iter	MultiClassOneVsAll
1511	0.1970976715
1512	0.1969891517
1513	0.1968800223
1514	0.1967696469
1515	0.1966590635
1516	0.1965499611
1517	0.1964416815
1518	0.1963338752
1519	0.1962240485
1520	0.1961146136
1521	0.1960052919
1522	0.1958966266
1523	0.1957931492
1524	0.1956842046
1525	0.1955788291
1526	0.1954721687
1527	0.19536328
1528	0.195259113
1529	0.1951507416
1530	0.1950424469
1531	0.1949383214
1532	0.1948341566
1533	0.1947277146
1534	0.1946205244
1535	0.1945135801
1536	0.1944056085
1537	0.194297978
1538	0.1941917083
1539	0.1940851029
1540	0.1939800468
1541	0.1938732286
1542	0.1937680796
1543	0.193664231
1544	0.1935601279
1545	0.1934551754
1546	0.1933486573
1547	0.1932428128
1548	0.1931368176
1549	0.1930317053
1550	0.1929284067
1551	0.1928218219
1552	0.1927219033
1553	0.1926176304
1554	0.1925136711
1555	0.1924120838
1556	0.1923099748
1557	0.192207387
1558	0.1921049601
1559	0.1920000665
1560	0.1918975343
1561	0.1917943147
1562	0.191691275
1563	0.1915882703
1564	0.1914864111
1565	0.1913837298
1566	0.1912795408
1567	0.1911782731
1568	0.1910749234
1569	0.1909729054
1570	0.190870118
1571	0.1907698645
1572	0.1906705028
1573	0.1905700223
1574	0.1904690685
1575	0.1903656826
1576	0.1902648103
1577	0.1901688567
1578	0.1900658656
1579	0.189961227
1580	0.1898575356
1581	0.1897555702
1582	0.1896549784
1583	0.189553039
1584	0.1894541319
1585	0.1893523279
1586	0.1892509582
1587	0.1891534152
1588	0.1890518262
1589	0.1889513978
1590	0.1888523307
1591	0.1887547704
1592	0.1886539061
1593	0.1885518099
1594	0.1884536403
1595	0.1883567844
1596	0.1882563593
1597	0.1881577691
1598	0.1880567923
1599	0.1879574743
1600	0.1878571301
1601	0.1877580308
1602	0.1876582331
1603	0.1875587608
1604	0.1874642953
1605	0.1873641361
1606	0.1872629412
1607	0.1871647501
1608	0.1870662732
1609	0.1869693988
1610	0.1868698802
1611	0.1867711209
1612	0.1866722722
1613	0.1865734181
1614	0.1864726229
1615	0.1863745372
1616	0.1862795124
1617	0.1861816305
1618	0.1860827721
1619	0.1859843948
1620	0.1858889806
1621	0.1857951051
1622	0.1856967561
1623	0.1855959649
1624	0.1854989648
1625	0.185402803
1626	0.1853050741
1627	0.1852078343
1628	0.1851101935
1629	0.1850202841
1630	0.1849222867
1631	0.1848273904
1632	0.1847305982
1633	0.1846396804
1634	0.1845452443
1635	0.1844494537
1636	0.1843531957
1637	0.1842564864
1638	0.1841682319
1639	0.1840734661
1640	0.1839778245
1641	0.183882166
1642	0.1837873116
1643	0.1836924812
1644	0.1835977238
1645	0.1835033584
1646	0.1834115239
1647	0.1833181451
1648	0.1832240001
1649	0.1831319105
1650	0.1830374049
1651	0.1829417587
1652	0.1828513533
1653	0.1827567142
1654	0.1826637045
1655	0.1825690662
1656	0.1824752237
1657	0.1823814644
1658	0.1822879535
1659	0.1821956394
1660	0.1821015275
1661	0.182008207
1662	0.1819164124
1663	0.1818215627
1664	0.18172944
1665	0.1816332066
1666	0.1815391979
1667	0.1814449134
1668	0.1813521184
1669	0.1812586639
1670	0.1811665643
1671	0.1810736058
1672	0.1809816732
1673	0.1808910669
1674	0.1807970406
1675	0.180705567
1676	0.1806154189
1677	0.1805228041
1678	0.1804317143
1679	0.1803402535
1680	0.1802497318
1681	0.1801583873
1682	0.1800667091
1683	0.179977902
1684	0.1798865974
1685	0.1797961188
1686	0.1797039984
1687	0.1796142364
1688	0.179523818
1689	0.1794328979
1690	0.1793434297
1691	0.1792535309
1692	0.179164069
1693	0.179076319
1694	0.1789859179
1695	0.1788980698
1696	0.1788086615
1697	0.178721859
1698	0.178636194
1699	0.1785445209
1700	0.178454201
1701	0.1783646725
1702	0.1782765509
1703	0.1781886061
1704	0.1781019169
1705	0.1780116659
1706	0.1779226407
1707	0.1778350623
1708	0.1777484924
1709	0.177659288
1710	0.177570252
1711	0.1774834748
1712	0.1773936151
1713	0.1773049267
1714	0.1772159586
1715	0.1771303768
1716	0.177048237
1717	0.1769615138
1718	0.1768738241
1719	0.1767886689
1720	0.1767005595
1721	0.176613314
1722	0.1765323398
1723	0.1764421473
1724	0.1763544829
1725	0.176268133
1726	0.1761807727
1727	0.1760924252
1728	0.1760064168
1729	0.1759199174
1730	0.175833924
1731	0.1757506044
1732	0.1756673669
1733	0.1755807343
1734	0.1754986129
1735	0.175415048
1736	0.1753286488
1737	0.1752426253
1738	0.1751595585
1739	0.1750743167
1740	0.1749918332
1741	0.1749134036
1742	0.1748287522
1743	0.174744018
1744	0.1746597328
1745	0.1745745084
1746	0.1744901143
1747	0.174410771
1748	0.1743300958
1749	0.174246161
1750	0.1741634533
1751	0.1740799332
1752	0.1739960279
1753	0.1739104406
1754	0.173828192
1755	0.1737432907
1756	0.1736585138
1757	0.1735759128
1758	0.1734979757
1759	0.1734149857
1760	0.1733343269
1761	0.1732519252
1762	0.1731690917
1763	0.1730859173
1764	0.1730031998
1765	0.172920825
1766	0.1728390531
1767	0.1727564753
1768	0.1726808436
1769	0.1725998499
1770	0.1725159964
1771	0.1724345948
1772	0.1723520962
1773	0.1722732967
1774	0.1721948607
1775	0.1721154163
1776	0.1720333742
1777	0.1719517798
1778	0.1718747292
1779	0.1717917832
1780	0.1717145626
1781	0.1716403235
1782	0.1715587348
1783	0.171477857
1784	0.1713978944
1785	0.1713167236
1786	0.1712343967
1787	0.1711537114
1788	0.1710780415
1789	0.1709987511
1790	0.1709215546
1791	0.1708401729
1792	0.1707605576
1793	0.1706833277
1794	0.1706047028
1795	0.1705252641
1796	0.1704444434
1797	0.1703628329
1798	0.1702829977
1799	0.1702014928
1800	0.1701207811
1801	0.1700402138
1802	0.1699650804
1803	0.1698875069
1804	0.1698082353
1805	0.1697290704
1806	0.1696529953
1807	0.1695741775
1808	0.1694947134
1809	0.1694155662
1810	0.1693353072
1811	0.1692561974
1812	0.1691771374
1813	0.169097676
1814	0.1690214777
1815	0.168942635
1816	0.1688667203
1817	0.1687890113
1818	0.1687104136
1819	0.1686296736
1820	0.1685512593
1821	0.168472489
1822	0.168396778
1823	0.1683191263
1824	0.1682412963
1825	0.1681628237
1826	0.168083011
1827	0.1680029231
1828	0.1679236183
1829	0.1678491596
1830	0.1677735497
1831	0.1677006555
1832	0.1676237791
1833	0.167547507
1834	0.1674738433
1835	0.1673992813
1836	0.1673252602
1837	0.1672489915
1838	0.1671721492
1839	0.1670957892
1840	0.1670195592
1841	0.1669424459
1842	0.1668646784
1843	0.1667886745
1844	0.1667139331
1845	0.166636294
1846	0.1665632179
1847	0.1664862027
1848	0.1664107661
1849	0.1663361769
1850	0.1662645059
1851	0.1661892182
1852	0.1661140924
1853	0.1660374891
1854	0.1659657312
1855	0.1658932343
1856	0.1658166497
1857	0.1657412744
1858	0.1656660165
1859	0.1655898874
1860	0.1655135728
1861	0.1654383955
1862	0.1653595248
1863	0.1652869626
1864	0.1652119461
1865	0.1651366032
1866	0.165065154
1867	0.1649925185
1868	0.1649186085
1869	0.1648461585
1870	0.1647758327
1871	0.164699873
1872	0.1646322234
1873	0.1645573759
1874	0.1644835671
1875	0.1644091686
1876	0.1643353961
1877	0.1642601398
1878	0.1641824271
1879	0.1641062043
1880	0.1640315502
1881	0.1639606328
1882	0.1638896204
1883	0.1638139072
1884	0.1637449675
1885	0.16367247
1886	0.1635982931
1887	0.1635258149
1888	0.1634559681
1889	0.16338182
1890	0.1633120048
1891	0.1632393301
1892	0.1631664458
1893	0.1630982403
1894	0.1630257996
1895	0.1629533849
1896	0.16288189
1897	0.1628070509
1898	0.1627333299
1899	0.1626652052
1900	0.1625892844
1901	0.1625166501
1902	0.1624440992
1903	0.1623709402
1904	0.1623006374
1905	0.1622319364
1906	0.1621622299
1907	0.1620926467
1908	0.1620212951
1909	0.1619532848
1910	0.1618799353
1911	0.1618069627
1912	0.1617356053
1913	0.1616682073
1914	0.1615985175
1915	0.1615293253
1916	0.1614571153
1917	0.1613871156
1918	0.1613154644
1919	0.1612456097
1920	0.1611751505
1921	0.161106893
1922	0.1610354749
1923	0.1609634059
1924	0.1608939525
1925	0.1608234481
1926	0.160751774
1927	0.1606807824
1928	0.1606099739
1929	0.1605390757
1930	0.1604680485
1931	0.1603986869
1932	0.1603284535
1933	0.1602587081
1934	0.1601895838
1935	0.1601207898
1936	0.1600520826
1937	0.1599898102
1938	0.1599194766
1939	0.1598484528
1940	0.1597797926
1941	0.1597123883
1942	0.1596460149
1943	0.1595752944
1944	0.1595085987
1945	0.1594447031
1946	0.1593791945
1947	0.1593099274
1948	0.1592489301
1949	0.1591796816
1950	0.1591173431
1951	0.1590450383
1952	0.1589780274
1953	0.1589101034
1954	0.1588432906
1955	0.1587736551
1956	0.158704926
1957	0.1586372333
1958	0.1585694324
1959	0.1584971044
1960	0.1584276088
1961	0.1583628442
1962	0.1582960368
1963	0.1582287943
1964	0.1581621342
1965	0.1580950394
1966	0.1580271044
1967	0.1579610577
1968	0.1578948174
1969	0.1578327605
1970	0.1577683854
1971	0.1577003432
1972	0.1576358533
1973	0.1575725333
1974	0.157509235
1975	0.1574415351
1976	0.1573754295
1977	0.1573082875
1978	0.1572428721
1979	0.1571752509
1980	0.1571070711
1981	0.1570474347
1982	0.1569817715
1983	0.1569140211
1984	0.1568466548
1985	0.1567832313
1986	0.1567212004
1987	0.1566574507
1988	0.156592856
1989	0.156526525
1990	0.156461179
1991	0.156393231
1992	0.1563261989
1993	0.1562612837
1994	0.156198518
1995	0.1561337979
1996	0.156068139
1997	0.1560047198
1998	0.1559400921
1999	0.1558733574
2000	0.1558094218
2001	0.1557442177
2002	0.1556797676
2003	0.1556150336
2004	0.1555546856
2005	0.155489898
2006	0.1554280561
2007	0.1553635093
2008	0.1553054653
2009	0.155242344
2010	0.1551820297
2011	0.1551184247
2012	0.1550569591
2013	0.1549954786
2014	0.1549337885
2015	0.1548691296
2016	0.1548047316
2017	0.1547388289
2018	0.1546750196
2019	0.1546080642
2020	0.1545467185
2021	0.1544828679
2022	0.1544220368
2023	0.1543590506
2024	0.1542923019
2025	0.1542277372
2026	0.1541631052
2027	0.1541006091
2028	0.154039862
2029	0.1539771964
2030	0.1539148034
2031	0.1538537823
2032	0.1537923807
2033	0.1537307006
2034	0.1536677882
2035	0.1536039236
2036	0.1535418186
2037	0.1534788611
2038	0.1534154437
2039	0.1533540064
2040	0.1532908778
2041	0.1532285911
2042	0.1531676705
2043	0.1531070454
2044	0.1530422037
2045	0.1529817944
2046	0.1529220227
2047	0.1528605283
2048	0.1528010455
2049	0.1527386065
2050	0.1526801334
2051	0.1526161488
2052	0.1525575903
2053	0.1524981193
2054	0.1524381284
2055	0.1523733765
2056	0.1523124342
2057	0.1522527084
2058	0.1521913723
2059	0.1521362438
2060	0.1520755577
2061	0.1520136974
2062	0.1519521479
2063	0.1518927397
2064	0.1518326794
2065	0.151775214
2066	0.1517130597
2067	0.1516520081
2068	0.1515882858
2069	0.151527359
2070	0.1514669291
2071	0.1514070699
2072	0.1513464851
2073	0.1512892771
2074	0.1512308004
2075	0.1511732437
2076	0.151113213
2077	0.1510537459
2078	0.1509936941
2079	0.1509392987
2080	0.1508818386
2081	0.1508202239
2082	0.1507618935
2083	0.1507044985
2084	0.1506464242
2085	0.1505879483
2086	0.1505315244
2087	0.1504731887
2088	0.1504135203
2089	0.1503498177
2090	0.1502940793
2091	0.1502347814
2092	0.1501717729
2093	0.1501148877
2094	0.1500549398
2095	0.1499981851
2096	0.1499393937
2097	0.149880986
2098	0.1498235559
2099	0.1497596176
2100	0.1497025965
2101	0.1496473156
2102	0.1495918618
2103	0.1495332604
2104	0.1494747213
2105	0.1494160653
2106	0.1493577208
2107	0.1492983332
2108	0.1492406548
2109	0.1491810307
2110	0.1491227241
2111	0.1490627263
2112	0.1490092599
2113	0.1489511331
2114	0.1488886061
2115	0.148834291
2116	0.1487784434
2117	0.1487235575
2118	0.1486651692
2119	0.1486079007
2120	0.1485493228
2121	0.1484965833
2122	0.1484429825
2123	0.1483810776
2124	0.1483204382
2125	0.1482610553
2126	0.1482022669
2127	0.14814044
2128	0.1480825065
2129	0.1480246682
2130	0.1479704926
2131	0.1479132375
2132	0.1478584121
2133	0.1478044191
2134	0.1477484771
2135	0.1476966591
2136	0.147641469
2137	0.1475889127
2138	0.1475324576
2139	0.1474771227
2140	0.1474215861
2141	0.1473677809
2142	0.1473130146
2143	0.1472593965
2144	0.1472064648
2145	0.1471522892
2146	0.147100365
2147	0.1470468362
2148	0.146990682
2149	0.146932033
2150	0.1468780777
2151	0.1468214273
2152	0.1467665548
2153	0.1467126571
2154	0.1466621198
2155	0.1466062128
2156	0.1465486547
2157	0.1464951208
2158	0.146444838
2159	0.1463948255
2160	0.1463375843
2161	0.1462888511
2162	0.1462356624
2163	0.1461836184
2164	0.1461301424
2165	0.1460789048
2166	0.1460286184
2167	0.1459725327
2168	0.1459207927
2169	0.1458668232
2170	0.1458123821
2171	0.1457568589
2172	0.1456993932
2173	0.1456421936
2174	0.1455910708
2175	0.1455359192
2176	0.1454855806
2177	0.1454302415
2178	0.1453751183
2179	0.1453212475
2180	0.1452677421
2181	0.1452133019
2182	0.1451643136
2183	0.1451071651
2184	0.1450545526
2185	0.1449969498
2186	0.1449426388
2187	0.1448834287
2188	0.1448282858
2189	0.1447756273
2190	0.14472235
2191	0.1446735771
2192	0.1446193741
2193	0.1445675436
2194	0.1445191197
2195	0.1444684347
2196	0.1444151197
2197	0.1443644693
2198	0.144312786
2199	0.1442605858
2200	0.1442092642
2201	0.1441578505
2202	0.1441045454
2203	0.1440553466
2204	0.1440027425
2205	0.1439537394
2206	0.1439038489
2207	0.1438487517
2208	0.1437973746
2209	0.1437449705
2210	0.1436986748
2211	0.1436474239
2212	0.1435953748
2213	0.143544389
2214	0.1434940923
2215	0.1434416406
2216	0.143390581
2217	0.1433382789
2218	0.1432869406
2219	0.143233815
2220	0.14318241
2221	0.1431314959
2222	0.143085317
2223	0.1430343863
2224	0.1429811773
2225	0.1429322185
2226	0.1428812931
2227	0.1428316801
2228	0.1427843555
2229	0.1427354368
2230	0.1426861086
2231	0.1426390195
2232	0.1425840824
2233	0.1425300906
2234	0.1424773654
2235	0.1424297107
2236	0.142380499
2237	0.1423280046
2238	0.1422820408
2239	0.1422308435
2240	0.1421808738
2241	0.1421312303
2242	0.1420799975
2243	0.1420303622
2244	0.1419776409
2245	0.141930605
2246	0.1418811772
2247	0.1418302612
2248	0.1417790666
2249	0.1417284988
2250	0.1416742174
2251	0.1416238181
2252	0.1415737024
2253	0.1415224976
2254	0.1414769527
2255	0.1414297183
2256	0.1413800146
2257	0.1413304905
2258	0.1412810647
2259	0.1412309477
2260	0.1411839843
2261	0.1411299112
2262	0.1410794884
2263	0.1410308906
2264	0.1409798876
2265	0.1409370808
2266	0.1408868298
2267	0.1408381654
2268	0.1407925332
2269	0.1407435833
2270	0.1406958387
2271	0.1406518647
2272	0.1406008839
2273	0.1405506206
2274	0.1405056598
2275	0.1404567793
2276	0.1404086403
2277	0.1403613781
2278	0.1403146946
2279	0.1402706752
2280	0.1402195162
2281	0.1401701392
2282	0.1401249021
2283	0.1400761632
2284	0.14002633
2285	0.1399763114
2286	0.1399296063
2287	0.1398818092
2288	0.1398324801
2289	0.1397826038
2290	0.1397345399
2291	0.1396839763
2292	0.1396370771
2293	0.1395887845
2294	0.1395385966
2295	0.1394928272
2296	0.1394458851
2297	0.1393986143
2298	0.1393486776
2299	0.1393022232
2300	0.1392511114
2301	0.1392050275
2302	0.1391562154
2303	0.139106272
2304	0.1390588701
2305	0.139012161
2306	0.1389643525
2307	0.1389190382
2308	0.1388714638
2309	0.1388231239
2310	0.1387731526
2311	0.1387282513
2312	0.1386816102
2313	0.1386338836
2314	0.1385893023
2315	0.1385428391
2316	0.1384964641
2317	0.1384481565
2318	0.1384020471
2319	0.1383567548
2320	0.1383098062
2321	0.1382634346
2322	0.1382163548
2323	0.1381676614
2324	0.1381226653
2325	0.1380799797
2326	0.1380318883
2327	0.1379857391
2328	0.137939018
2329	0.1378928502
2330	0.1378467989
2331	0.1377991681
2332	0.1377544419
2333	0.1377074925
2334	0.1376630235
2335	0.1376145081
2336	0.1375661308
2337	0.1375188433
2338	0.137476449
2339	0.1374321463
2340	0.1373873956
2341	0.1373432493
2342	0.1372954437
2343	0.137256376
2344	0.1372116
2345	0.1371616999
2346	0.1371202836
2347	0.1370763385
2348	0.1370344804
2349	0.1369862025
2350	0.1369390946
2351	0.1368966304
2352	0.136850341
2353	0.1368088906
2354	0.1367672667
2355	0.1367213989
2356	0.1366772149
2357	0.1366329418
2358	0.1365869963
2359	0.1365438414
2360	0.1365006287
2361	0.1364607019
2362	0.136417693
2363	0.1363733955
2364	0.1363301919
2365	0.1362867907
2366	0.136241599
2367	0.1361961336
2368	0.136147321
2369	0.1361032701
2370	0.1360580888
2371	0.1360130262
2372	0.135969208
2373	0.1359247039
2374	0.1358763646
2375	0.1358291001
2376	0.1357858809
2377	0.1357384671
2378	0.1356929151
2379	0.1356490174
2380	0.1356068685
2381	0.1355613108
2382	0.1355200779
2383	0.1354757416
2384	0.1354353098
2385	0.13539013
2386	0.1353469533
2387	0.1353019582
2388	0.1352596528
2389	0.1352167394
2390	0.1351721005
2391	0.1351274464
2392	0.1350830584
2393	0.1350381908
2394	0.1349949024
2395	0.1349507145
2396	0.134911667
2397	0.1348663711
2398	0.1348232918
2399	0.1347792391
2400	0.1347338105
2401	0.1346913392
2402	0.1346445751
2403	0.1345993625
2404	0.1345595077
2405	0.1345184838
2406	0.1344760134
2407	0.1344320167
2408	0.1343841582
2409	0.1343413633
2410	0.1342972152
2411	0.1342561554
2412	0.1342152884
2413	0.1341730722
2414	0.134129214
2415	0.1340913058
2416	0.1340555724
2417	0.1340136505
2418	0.1339729923
2419	0.1339318645
2420	0.1338899779
2421	0.1338499349
2422	0.1338106843
2423	0.1337665412
2424	0.1337252541
2425	0.1336820842
2426	0.1336386631
2427	0.1335984274
2428	0.1335607
2429	0.1335156428
2430	0.1334759866
2431	0.1334373194
2432	0.1333967739
2433	0.1333560005
2434	0.1333148025
2435	0.133271028
2436	0.1332262906
2437	0.133184598
2438	0.1331420291
2439	0.1331002133
2440	0.1330601109
2441	0.1330216733
2442	0.1329763782
2443	0.1329373226
2444	0.1328962463
2445	0.1328547685
2446	0.1328134272
2447	0.1327733047
2448	0.1327316652
2449	0.1326905344
2450	0.1326529491
2451	0.1326115524
2452	0.1325699651
2453	0.1325299653
2454	0.1324899811
2455	0.1324501491
2456	0.1324113869
2457	0.1323762732
2458	0.1323334899
2459	0.1322917379
2460	0.1322518638
2461	0.1322097627
2462	0.1321689779
2463	0.1321290054
2464	0.1320885435
2465	0.1320476113
2466	0.1320095355
2467	0.1319704078
2468	0.1319314213
2469	0.1318877514
2470	0.1318496319
2471	0.1318108716
2472	0.1317706849
2473	0.1317314929
2474	0.1316903085
2475	0.1316504667
2476	0.1316096152
2477	0.1315662654
2478	0.1315275987
2479	0.1314891233
2480	0.1314499225
2481	0.1314086203
2482	0.1313705193
2483	0.131330371
2484	0.1312922432
2485	0.1312519878
2486	0.1312138695
2487	0.1311770169
2488	0.1311353625
2489	0.1310955713
2490	0.1310547018
2491	0.1310129873
2492	0.1309709604
2493	0.1309315172
2494	0.1308920857
2495	0.1308544631
2496	0.1308151614
2497	0.130775184
2498	0.130735707
2499	0.1307000397
2500	0.1306630749
2501	0.1306233812
2502	0.1305855276
2503	0.130548803
2504	0.1305091167
2505	0.1304639539
2506	0.130426143
2507	0.1303859884
2508	0.1303467422
2509	0.1303084979
2510	0.1302691513
2511	0.1302310819
2512	0.1301937846
2513	0.1301548281
2514	0.1301198626
2515	0.1300833153
2516	0.1300425676
2517	0.1300061544
2518	0.1299684407
2519	0.1299258367
2520	0.1298853487
2521	0.1298463687
2522	0.1298094504
2523	0.1297721763
2524	0.129737195
2525	0.1296990079
2526	0.1296633922
2527	0.1296262995
2528	0.1295909213
2529	0.1295557314
2530	0.1295174226
2531	0.1294769775
2532	0.1294439327
2533	0.1294081062
2534	0.1293706098
2535	0.1293347756
2536	0.1292973551
2537	0.1292628272
2538	0.1292237974
2539	0.1291860427
2540	0.1291522662
2541	0.1291148395
2542	0.1290792259
2543	0.1290428813
2544	0.1290064346
2545	0.1289638036
2546	0.1289301517
2547	0.1288952874
2548	0.1288570224
2549	0.1288248605
2550	0.1287882385
2551	0.1287526334
2552	0.128715429
2553	0.1286785545
2554	0.1286431847
2555	0.1286048497
2556	0.128569386
2557	0.1285308899
2558	0.1284969927
2559	0.1284632668
2560	0.1284279659
2561	0.1283916771
2562	0.1283529923
2563	0.1283156775
2564	0.1282782458
2565	0.1282416034
2566	0.1282033042
2567	0.1281675551
2568	0.1281314577
2569	0.1280956871
2570	0.1280633677
2571	0.128031046
2572	0.1279940998
2573	0.1279574816
2574	0.1279211136
2575	0.1278863527
2576	0.1278491663
